CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST01530,25,Male,95788,2,58,23,66972.03,2911.83,66,5,11,13.4,0.603,0,9.0,3,2970,12502.77,0,Loyal,1,1
CUST01531,40,Male,47833,3,30,14,41998.63,2999.9,0,4,12,0.6,0.566,0,8.1,10,1820,4682.27,0,Loyal,1,1
CUST01532,18,Male,52930,2,160,3,13819.1,4606.37,11,6,13,1.0,0.7,5,7.1,1,438,6098.03,0,At Risk,1,3
CUST01533,42,Female,47471,1,157,15,40458.21,2697.21,84,4,15,10.8,0.894,2,7.9,4,1905,6010.86,1,Loyal,0,1
CUST01534,36,Female,37220,3,856,14,29141.46,2081.53,17,3,8,6.5,0.147,2,7.2,0,1691,4670.29,0,Loyal,0,0
CUST01535,32,Male,71341,2,620,11,25092.14,2281.1,43,2,11,10.4,0.515,1,9.8,0,1351,3428.59,0,Loyal,1,3
CUST01536,19,Female,30191,3,1998,20,53898.35,2694.92,5,6,19,7.3,0.648,3,7.8,6,2539,8279.25,0,Loyal,0,1
CUST01537,44,Female,129067,2,622,14,58944.45,4210.32,40,7,8,0.8,0.714,2,7.3,3,1989,6946.45,0,Loyal,0,1
CUST01538,32,Male,75584,1,271,10,55997.03,5599.7,3,2,12,12.4,0.386,2,6.2,5,1560,8058.0,0,At Risk,1,3
CUST01539,24,Female,94227,2,600,5,44529.72,8905.94,44,3,8,7.4,0.856,1,8.8,3,945,7312.05,0,At Risk,0,0
CUST01540,18,Female,55287,2,2000,12,41015.07,3417.92,14,5,15,4.2,0.808,1,3.2,6,1610,5686.12,0,At Risk,0,1
CUST01541,38,Male,58670,1,619,4,32065.56,8016.39,22,5,12,3.8,0.579,2,5.5,8,721,2000.0,0,At Risk,1,3
CUST01542,59,Male,86902,1,717,19,48290.71,2541.62,6,2,9,4.3,0.586,2,9.9,8,2383,13141.16,0,Loyal,1,1
CUST01543,58,Female,36373,1,1393,14,56612.35,4043.74,35,3,6,2.5,0.693,1,4.4,3,1966,11777.57,0,At Risk,0,1
CUST01544,33,Female,58995,2,60,7,22018.9,3145.56,14,5,12,8.1,0.491,2,6.2,3,920,2000.0,0,At Risk,0,0
CUST01545,31,Male,43662,2,610,4,17089.29,4272.32,17,5,14,12.0,0.431,1,8.3,2,571,2038.95,0,At Risk,1,3
CUST01546,44,Male,42858,2,951,10,43200.6,4320.06,37,7,17,1.5,0.411,2,7.9,2,1432,6382.22,0,Loyal,1,3
CUST01547,26,Male,25000,1,1544,12,34976.57,2914.71,7,5,14,0.2,0.814,0,7.0,4,1550,7378.98,0,At Risk,1,3
CUST01548,42,Female,163341,2,118,13,74268.98,5713.0,67,6,5,1.1,0.733,3,6.6,3,2043,11658.21,1,High Potential,0,1
CUST01549,47,Female,48440,2,351,6,19699.88,3283.31,47,1,12,7.1,0.786,2,5.9,0,797,2000.0,0,At Risk,0,0
CUST01550,53,Female,146976,2,571,5,52999.27,10599.85,30,2,8,10.1,0.533,1,7.9,4,1030,12745.22,0,High Potential,0,2
CUST01551,37,Male,138867,1,142,3,38015.82,12671.94,5,6,15,2.1,0.748,0,6.6,5,680,5619.64,0,At Risk,1,3
CUST01552,36,Female,33806,1,459,10,34537.65,3453.76,41,2,13,0.8,0.495,0,3.9,1,1345,9176.49,0,At Risk,0,0
CUST01553,27,Female,38061,2,149,9,17703.12,1967.01,1,5,9,9.8,0.64,0,5.6,0,1077,2000.0,0,At Risk,0,0
CUST01554,28,Male,339864,1,203,7,74325.18,10617.88,57,4,13,1.2,0.413,2,8.3,4,1443,13560.43,0,High Potential,1,2
CUST01555,35,Male,209097,2,291,15,67821.67,4521.44,13,9,10,1.4,0.755,1,9.6,10,2178,11044.32,0,High Potential,1,1
CUST01556,42,Female,71760,2,377,7,28169.39,4024.2,4,5,13,0.5,0.652,0,7.5,6,982,2986.85,0,At Risk,0,0
CUST01557,49,Female,85342,2,298,12,41162.61,3430.22,6,4,6,12.1,0.489,0,6.4,8,1612,7490.14,0,At Risk,0,0
CUST01558,28,Female,50086,1,340,5,18864.92,3772.98,116,3,12,2.0,0.598,1,7.9,0,689,4193.61,0,At Risk,0,0
CUST01559,56,Female,94789,2,177,8,19579.7,2447.46,52,3,13,0.9,0.42,1,7.1,2,996,5263.67,0,At Risk,0,0
CUST01560,35,Male,47557,2,87,8,20445.3,2555.66,10,5,9,15.4,0.691,1,8.5,5,1004,2211.3,0,At Risk,1,3
CUST01561,38,Female,25000,3,30,10,24056.43,2405.64,116,8,11,2.0,0.849,2,10.0,9,1241,4106.1,0,Loyal,0,0
CUST01562,29,Female,33093,3,109,11,26006.09,2364.19,5,5,11,6.9,0.676,0,6.5,5,1360,5897.06,0,At Risk,0,0
CUST01563,18,Female,74062,2,436,14,41987.35,2999.1,46,5,3,1.3,0.688,0,10.0,6,1820,3143.32,0,Loyal,0,1
CUST01564,49,Female,37100,2,771,9,26850.46,2983.38,37,4,8,6.5,0.945,3,5.9,1,1169,2000.0,0,At Risk,0,0
CUST01565,47,Female,70237,2,93,5,25645.24,5129.05,60,6,7,1.3,0.699,2,4.6,7,756,4003.79,1,At Risk,0,0
CUST01566,35,Male,38377,3,57,7,13124.8,1874.97,17,5,11,5.1,0.595,2,7.2,2,831,2966.31,0,At Risk,1,3
CUST01567,39,Female,45734,1,692,14,38832.99,2773.78,18,1,16,2.9,0.556,1,4.7,1,1788,6093.23,0,At Risk,0,1
CUST01568,44,Male,122015,3,182,5,34039.1,6807.82,34,4,13,8.0,0.666,2,6.6,4,840,6936.71,0,At Risk,1,3
CUST01569,19,Male,84837,2,1513,4,27978.02,6994.51,18,2,13,6.6,0.705,2,5.4,8,680,4197.87,0,At Risk,1,3
CUST01570,32,Male,72708,2,626,10,37555.22,3755.52,1,5,12,13.7,0.7,2,7.1,9,1376,7969.45,0,Loyal,1,3
CUST01571,48,Male,123918,1,198,3,18355.55,6118.52,46,2,8,2.4,0.776,3,7.7,8,484,4484.57,0,At Risk,1,3
CUST01572,23,Female,97574,2,171,4,24602.2,6150.55,36,5,13,7.0,0.249,1,7.0,3,646,2000.0,1,At Risk,0,0
CUST01573,42,Female,174196,2,371,4,51184.91,12796.23,19,7,13,17.3,0.681,1,7.7,2,912,8130.79,0,At Risk,0,2
CUST01574,22,Female,55497,1,41,5,24834.39,4966.88,13,2,9,2.0,0.289,3,7.2,3,748,4546.3,0,At Risk,0,0
CUST01575,44,Female,56513,2,63,12,34639.05,2886.59,14,4,10,1.7,0.478,1,5.5,4,1546,3976.92,0,At Risk,0,0
CUST01576,38,Male,33501,3,97,6,20742.23,3457.04,47,2,16,7.3,0.446,4,6.4,6,807,2000.0,1,At Risk,1,3
CUST01577,19,Female,56535,2,745,8,37758.23,4719.78,46,6,11,2.9,0.948,2,5.8,7,1178,3370.79,0,At Risk,0,0
CUST01578,52,Male,130465,2,361,21,70224.45,3344.02,60,2,15,2.5,0.85,1,7.1,6,2802,8543.78,0,High Potential,1,1
CUST01579,29,Male,159531,1,30,10,62749.05,6274.91,50,5,17,3.9,0.45,2,7.1,1,1627,11866.4,0,High Potential,1,1
CUST01580,28,Female,130116,3,560,6,26930.73,4488.45,50,5,12,13.7,0.873,1,7.9,7,869,3860.53,0,High Potential,0,0
CUST01581,40,Male,25000,3,276,12,35902.81,2991.9,10,3,10,0.4,0.724,1,5.6,9,1559,7950.7,0,At Risk,1,3
CUST01582,52,Male,140069,2,358,14,41478.43,2962.75,4,3,8,3.1,0.766,1,7.5,6,1815,4445.4,0,High Potential,1,1
CUST01583,26,Female,25000,2,120,9,17650.44,1961.16,50,2,12,0.6,0.466,1,6.3,4,1077,2000.0,0,At Risk,0,0
CUST01584,39,Female,125351,2,401,7,49230.72,7032.96,4,4,14,10.8,0.388,2,7.7,5,1192,6435.47,0,At Risk,0,0
CUST01585,43,Male,58649,2,1935,5,42345.99,8469.2,141,5,7,0.7,0.499,1,7.1,3,923,5779.86,0,At Risk,1,3
CUST01586,46,Female,111471,1,38,5,26069.29,5213.86,73,1,16,0.5,0.747,0,8.8,2,761,5448.03,0,At Risk,0,0
CUST01587,40,Female,32877,3,167,8,22584.78,2823.1,27,5,16,16.6,0.749,3,7.2,10,1026,5128.02,0,At Risk,0,0
CUST01588,34,Female,147665,2,139,8,43237.61,5404.7,15,1,10,4.1,0.308,3,3.4,5,1232,8729.38,0,High Potential,0,0
CUST01589,28,Male,30364,2,143,6,25402.35,4233.73,26,8,16,8.7,0.892,0,7.9,3,854,2000.0,0,At Risk,1,3
CUST01590,39,Female,48968,2,238,6,22858.12,3809.69,46,4,11,3.2,0.415,1,5.3,3,829,7694.8,0,At Risk,0,0
CUST01591,25,Female,40181,3,852,7,23071.72,3295.96,49,3,13,2.9,0.356,1,8.5,5,931,2000.0,0,At Risk,0,0
CUST01592,18,Female,25525,1,1220,11,38230.57,3475.51,3,4,11,12.1,0.439,0,6.7,10,1482,6667.13,0,At Risk,0,0
CUST01593,43,Female,77398,2,113,5,31563.91,6312.78,57,3,12,23.0,0.807,2,7.4,2,816,6980.29,1,At Risk,0,0
CUST01594,49,Male,216134,2,391,12,70719.91,5893.33,36,4,14,4.8,0.625,2,9.5,9,1907,11911.88,0,High Potential,1,1
CUST01595,18,Male,362269,2,507,5,97978.31,19595.66,1,7,19,12.5,0.673,1,7.8,9,1480,16405.66,0,High Potential,1,2
CUST01596,26,Male,77520,3,369,5,41498.46,8299.69,13,3,10,9.9,0.79,1,7.5,0,915,8520.81,0,At Risk,1,3
CUST01597,45,Male,142915,1,285,13,40474.68,3113.44,25,6,9,3.9,0.478,1,8.0,10,1705,7723.31,0,High Potential,1,1
CUST01598,63,Female,84058,3,107,13,52393.67,4030.28,7,3,6,14.2,0.401,5,5.7,7,1824,9249.02,0,At Risk,0,1
CUST01599,38,Male,98650,1,335,18,68238.85,3791.05,6,3,12,1.2,0.169,1,9.3,9,2482,8341.37,0,Loyal,1,1
CUST01600,29,Female,59558,1,256,5,27747.31,5549.46,1,2,7,10.8,0.838,6,6.7,6,777,3634.71,0,At Risk,0,0
CUST01601,36,Female,82211,3,794,12,43536.33,3628.03,85,2,7,1.9,0.63,1,7.4,8,1635,4696.32,0,Loyal,0,1
CUST01602,54,Male,100961,2,721,3,20910.99,6970.33,2,4,10,0.2,0.22,2,7.1,10,509,2000.0,0,At Risk,1,3
CUST01603,30,Male,51685,2,72,10,30285.89,3028.59,16,6,11,7.7,0.802,2,5.4,8,1303,2832.45,0,At Risk,1,3
CUST01604,28,Female,69808,1,46,16,41308.07,2581.75,8,3,20,13.3,0.762,2,4.5,0,2013,4537.92,0,At Risk,0,1
CUST01605,32,Female,70611,2,1194,8,28356.43,3544.55,47,4,14,1.2,0.552,0,7.2,0,1084,2753.72,0,At Risk,0,0
CUST01606,27,Male,120071,2,383,5,33229.48,6645.9,43,4,17,3.8,0.668,3,8.9,0,832,6825.15,0,At Risk,1,3
CUST01607,39,Male,38576,3,975,3,21369.79,7123.26,57,2,11,6.9,0.42,0,8.3,4,514,2262.28,0,At Risk,1,3
CUST01608,57,Female,70903,3,30,17,48594.15,2858.48,34,6,11,2.0,0.89,0,9.3,5,2186,9315.44,0,Loyal,0,1
CUST01609,42,Female,230315,2,374,8,59862.51,7482.81,31,5,13,0.8,0.667,3,10.0,3,1399,6099.7,0,High Potential,0,2
CUST01610,35,Male,147036,2,388,12,38008.41,3167.37,18,2,19,2.5,0.703,1,7.3,6,1580,4674.55,0,High Potential,1,3
CUST01611,34,Female,164310,2,986,8,56387.35,7048.42,35,4,16,3.0,0.243,3,6.7,9,1364,7583.89,0,High Potential,0,2
CUST01612,19,Male,74210,2,51,12,30993.26,2582.77,4,6,10,6.8,0.864,1,6.9,5,1510,7378.49,1,At Risk,1,3
CUST01613,49,Male,88663,1,138,2,20715.18,10357.59,40,5,10,1.1,0.279,0,7.4,8,407,4242.15,0,At Risk,1,3
CUST01614,37,Male,133431,2,261,9,31267.29,3474.14,4,6,8,8.4,0.95,0,8.1,0,1213,5770.04,0,High Potential,1,3
CUST01615,36,Male,186494,1,1004,7,59097.43,8442.49,69,9,7,3.5,0.791,0,5.9,8,1291,6886.21,0,High Potential,1,2
CUST01616,75,Male,25000,1,1397,17,50258.72,2956.4,25,5,10,11.7,0.518,1,6.2,7,2203,9688.99,0,At Risk,1,1
CUST01617,42,Female,33214,1,2000,10,37759.91,3775.99,26,3,19,4.2,0.558,2,7.2,4,1378,6300.33,0,Loyal,0,0
CUST01618,29,Male,160439,2,1599,7,61518.71,8788.39,31,3,17,3.0,0.1,3,8.8,5,1315,5810.14,0,High Potential,1,2
CUST01619,33,Male,61937,3,30,6,22312.63,3718.77,52,6,16,1.7,0.358,1,7.3,8,823,5216.21,0,At Risk,1,3
CUST01620,52,Male,48872,2,30,6,6022.87,1003.81,23,6,6,0.6,0.575,2,8.9,8,660,2433.61,0,At Risk,1,3
CUST01621,39,Female,34458,2,80,11,28667.86,2606.17,20,4,14,2.3,0.705,3,7.9,3,1387,4095.49,0,Loyal,0,0
CUST01622,21,Male,52417,1,215,4,14171.55,3542.89,12,5,20,2.7,0.695,1,7.3,9,542,2579.07,0,At Risk,1,3
CUST01623,49,Male,31526,2,886,3,8823.71,2941.24,5,7,10,4.2,0.697,1,7.9,5,388,2000.0,0,At Risk,1,3
CUST01624,30,Female,256442,2,1116,7,83369.68,11909.95,7,3,14,9.8,0.309,1,7.4,10,1534,14451.58,0,High Potential,0,2
CUST01625,60,Female,72153,2,103,10,36855.94,3685.59,0,5,10,3.1,0.608,0,7.2,0,1369,7294.93,0,Loyal,0,0
CUST01626,51,Male,70631,3,483,15,41507.78,2767.19,71,5,14,1.9,0.773,2,9.3,8,1915,4490.42,0,Loyal,1,1
CUST01627,33,Female,104073,1,1247,6,42428.13,7071.36,51,2,10,10.3,0.451,1,9.0,0,1024,7338.73,0,At Risk,0,0
CUST01628,53,Female,130276,1,312,12,54036.52,4503.04,9,3,12,6.6,0.262,0,7.3,1,1740,7240.28,0,High Potential,0,1
CUST01629,39,Female,128996,2,55,5,24226.71,4845.34,0,2,14,1.8,0.332,3,7.1,0,742,2000.0,1,At Risk,0,0
CUST01630,48,Male,139270,3,306,16,52764.16,3297.76,24,6,11,0.9,0.573,2,9.3,4,2128,11312.05,0,High Potential,1,1
CUST01631,44,Female,50086,3,236,8,18561.93,2320.24,19,4,10,1.7,0.855,1,7.2,3,986,2636.35,0,At Risk,0,0
CUST01632,28,Male,61162,3,431,8,35284.77,4410.6,52,10,11,0.7,0.778,0,8.5,3,1153,4027.91,0,At Risk,1,3
CUST01633,30,Female,116009,2,289,2,43955.36,21977.68,18,1,17,11.7,0.879,4,8.7,10,640,4570.65,0,At Risk,0,2
CUST01634,50,Female,53293,3,30,10,34694.12,3469.41,70,3,7,4.7,0.359,2,9.1,1,1347,5189.84,0,Loyal,0,0
CUST01635,34,Male,72907,1,2000,14,58181.03,4155.79,4,5,12,10.0,0.534,0,9.2,1,1982,5213.4,0,Loyal,1,1
CUST01636,33,Female,92898,1,392,6,26156.75,4359.46,16,5,15,8.6,0.459,3,7.4,5,862,4587.84,0,At Risk,0,0
CUST01637,27,Male,117138,3,321,5,43262.42,8652.48,95,4,15,0.8,0.477,1,9.4,8,933,9246.17,0,At Risk,1,3
CUST01638,43,Female,25170,3,1546,10,33007.93,3300.79,0,4,13,2.9,0.112,1,8.7,10,1330,7356.08,0,Loyal,0,0
CUST01639,63,Male,112291,1,85,6,28090.19,4681.7,17,7,11,17.9,0.773,1,6.8,8,881,6045.43,0,At Risk,1,3
CUST01640,25,Male,63562,1,105,9,36803.28,4089.25,11,3,12,1.3,0.53,2,8.4,7,1268,11265.28,0,Loyal,1,3
CUST01641,38,Male,111801,1,825,16,70636.34,4414.77,27,4,12,0.3,0.852,2,9.0,9,2306,11589.82,1,Loyal,1,1
CUST01642,55,Female,116560,1,151,12,54361.62,4530.13,11,2,16,2.1,0.617,4,6.3,8,1744,6752.41,0,At Risk,0,1
CUST01643,37,Male,191904,1,803,11,87468.98,7951.73,71,5,13,3.6,0.86,2,8.0,3,1975,14833.37,0,VIP,1,1
CUST01644,43,Male,164732,3,158,12,53039.96,4420.0,97,7,5,0.3,0.634,1,9.3,2,1730,8396.16,0,High Potential,1,1
CUST01645,25,Male,164053,2,30,4,39780.64,9945.16,66,2,15,2.8,0.717,1,6.6,0,798,6137.31,1,At Risk,1,3
CUST01646,43,Female,173894,3,364,5,43122.35,8624.47,18,2,12,1.5,0.802,1,8.6,5,931,7420.42,0,High Potential,0,0
CUST01647,36,Female,87101,3,110,3,18344.32,6114.77,161,1,9,1.2,0.858,2,5.7,5,483,2132.35,0,At Risk,0,0
CUST01648,50,Male,74556,2,709,9,49452.79,5494.75,46,8,16,1.5,0.415,0,5.4,1,1395,10992.37,1,At Risk,1,3
CUST01649,52,Male,123462,3,512,3,27798.15,9266.05,15,2,16,0.6,0.838,2,7.9,10,578,2000.0,0,At Risk,1,3
CUST01650,69,Male,113465,2,1286,7,43470.33,6210.05,3,3,6,0.4,0.379,3,6.8,0,1135,8315.46,0,At Risk,1,3
CUST01651,45,Male,60752,2,764,11,49362.85,4487.53,38,2,8,4.5,0.545,1,10.0,9,1594,8072.41,0,Loyal,1,1
CUST01652,42,Male,93236,2,100,8,38799.42,4849.93,46,6,12,14.8,0.887,2,5.6,1,1188,6747.9,1,At Risk,1,3
CUST01653,40,Female,71607,2,805,6,24867.55,4144.59,5,6,11,8.2,0.289,5,7.3,2,849,3465.7,0,At Risk,0,0
CUST01654,34,Male,43811,3,513,18,45498.5,2527.69,28,5,4,9.0,0.886,2,6.9,9,2255,9962.3,0,At Risk,1,1
CUST01655,42,Male,158622,3,553,16,54528.93,3408.06,152,4,8,6.6,0.902,1,7.1,1,2145,9748.37,0,High Potential,1,1
CUST01656,34,Male,75593,2,893,9,38363.77,4262.64,14,5,11,15.6,0.777,4,10.0,2,1284,4818.08,0,Loyal,1,3
CUST01657,40,Female,250002,3,426,6,69826.08,11637.68,13,2,10,15.0,0.926,2,6.4,3,1298,12416.9,0,High Potential,0,2
CUST01658,54,Female,27576,1,314,6,20503.97,3417.33,82,9,7,7.5,0.402,1,6.4,4,805,4510.34,0,At Risk,0,0
CUST01659,26,Female,52362,3,506,8,44988.74,5623.59,4,3,12,6.3,0.881,0,9.1,7,1250,5991.39,0,At Risk,0,0
CUST01660,52,Male,74577,2,177,9,39967.73,4440.86,95,3,6,1.8,0.607,3,4.5,5,1300,2406.1,0,At Risk,1,3
CUST01661,54,Male,144702,1,101,9,39475.77,4386.2,53,3,11,0.5,0.435,4,7.7,0,1295,8205.67,0,High Potential,1,3
CUST01662,37,Male,92937,2,479,8,39550.54,4943.82,17,2,10,0.5,0.594,3,5.0,5,1196,4467.14,1,At Risk,1,3
CUST01663,18,Male,88105,2,133,6,30725.67,5120.95,3,1,12,6.7,0.502,0,4.6,1,907,5747.04,1,At Risk,1,3
CUST01664,31,Female,37184,1,42,10,41438.54,4143.85,1,8,9,0.1,0.46,2,7.2,5,1414,9876.14,0,Loyal,0,0
CUST01665,54,Female,36528,3,30,5,13745.32,2749.06,16,2,5,8.5,0.942,1,4.5,5,637,2000.0,0,At Risk,0,0
CUST01666,38,Female,88743,1,469,7,36915.47,5273.64,43,5,17,2.3,0.353,3,5.8,10,1069,8805.53,0,At Risk,0,0
CUST01667,26,Female,32258,3,225,13,34432.13,2648.63,23,1,13,1.1,0.365,4,6.4,0,1644,3079.76,0,At Risk,0,0
CUST01668,32,Male,53150,3,698,12,30317.1,2526.43,47,4,16,2.6,0.676,5,9.1,3,1503,8078.69,0,Loyal,1,3
CUST01669,48,Female,98770,2,235,10,29415.44,2941.54,39,3,17,6.1,0.816,0,7.9,9,1294,8500.12,0,Loyal,0,0
CUST01670,45,Male,40563,2,333,6,20574.45,3429.08,30,3,12,1.6,0.678,1,7.2,2,806,5393.45,1,At Risk,1,3
CUST01671,35,Male,191609,3,261,9,65779.31,7308.81,120,5,13,1.0,0.323,1,9.1,7,1558,10665.59,0,High Potential,1,1
CUST01672,34,Female,152415,2,526,7,39833.45,5690.49,46,5,13,6.7,0.848,3,2.8,3,1098,7424.04,1,High Potential,0,0
CUST01673,33,Male,28485,2,220,1,9029.67,9029.67,86,6,10,10.6,0.192,1,4.9,9,190,2000.0,1,At Risk,1,3
CUST01674,27,Male,41797,2,1659,4,24311.63,6077.91,10,3,10,4.4,0.369,4,5.2,6,643,2000.0,0,At Risk,1,3
CUST01675,57,Male,25000,2,1376,7,13616.32,1945.19,44,1,21,3.7,0.817,3,9.1,2,836,2000.0,0,At Risk,1,3
CUST01676,34,Female,45727,3,942,10,37461.3,3746.13,32,2,12,7.0,0.408,0,8.7,9,1375,10628.14,0,Loyal,0,0
CUST01677,53,Female,115825,1,1265,5,47873.08,9574.62,90,2,16,6.6,0.512,2,7.7,6,979,5421.49,0,At Risk,0,0
CUST01678,56,Male,57049,2,298,6,31099.28,5183.21,25,2,11,0.0,0.375,1,9.7,1,911,7243.91,0,At Risk,1,3
CUST01679,50,Female,96421,2,384,7,43153.62,6164.8,11,5,6,1.7,0.431,3,9.0,4,1132,6665.04,0,At Risk,0,0
CUST01680,33,Male,29337,3,678,9,27281.35,3031.26,17,7,16,13.4,0.774,1,8.6,4,1173,3973.04,0,Loyal,1,3
CUST01681,43,Male,118041,3,596,15,60937.42,4062.49,9,2,10,16.1,0.41,3,6.0,3,2109,12312.24,1,At Risk,1,1
CUST01682,38,Female,52414,2,1107,6,32688.07,5448.01,9,5,10,3.6,0.62,0,8.4,3,927,5592.61,0,At Risk,0,0
CUST01683,27,Female,73666,1,630,7,13261.03,1894.43,22,6,8,4.1,0.533,2,8.9,5,833,5189.89,0,At Risk,0,0
CUST01684,42,Female,69167,1,2000,4,26418.24,6604.56,78,5,12,0.0,0.29,3,9.5,1,664,9887.04,1,At Risk,0,0
CUST01685,24,Male,34101,2,214,10,21292.59,2129.26,7,7,9,5.6,0.67,1,7.9,2,1213,3393.0,0,Loyal,1,3
CUST01686,52,Female,36613,2,895,7,28232.82,4033.26,12,4,15,1.2,0.574,0,6.4,9,982,5508.63,0,At Risk,0,0
CUST01687,32,Female,130702,3,598,1,37480.93,37480.93,67,4,10,0.7,0.273,2,7.2,6,475,7226.86,0,At Risk,0,2
CUST01688,40,Female,92911,2,588,10,48360.06,4836.01,15,4,12,1.8,0.547,1,9.0,10,1484,6941.57,0,Loyal,0,0
CUST01689,41,Male,137315,2,197,6,47983.67,7997.28,115,5,12,5.5,0.819,1,7.9,9,1080,8243.42,0,High Potential,1,3
CUST01690,35,Female,88858,3,770,14,52396.61,3742.62,11,6,17,2.9,0.494,0,6.0,4,1924,10034.94,0,At Risk,0,1
CUST01691,45,Female,79682,2,1153,9,46893.03,5210.34,20,1,17,2.1,0.827,0,7.9,3,1369,8813.84,0,Loyal,0,0
CUST01692,32,Male,25962,2,123,7,31562.31,4508.9,4,10,7,6.5,0.423,2,5.1,8,1016,5106.76,0,At Risk,1,3
CUST01693,48,Male,62179,1,491,15,47895.06,3193.0,170,4,11,8.4,0.46,0,7.7,7,1979,2000.0,0,Loyal,1,1
CUST01694,22,Male,71939,2,249,9,33749.3,3749.92,77,2,14,10.2,0.671,5,10.0,8,1237,2748.06,0,Loyal,1,3
CUST01695,40,Female,236065,3,2000,6,82399.76,13733.29,60,3,9,2.9,0.73,3,8.7,7,1424,15749.38,0,High Potential,0,2
CUST01696,61,Female,110434,2,326,13,56827.48,4371.34,6,3,13,6.3,0.701,2,6.8,1,1868,6575.17,0,At Risk,0,1
CUST01697,26,Female,183806,2,130,4,61069.81,15267.45,122,6,11,10.8,0.511,1,10.0,3,1011,11597.01,0,At Risk,0,2
CUST01698,30,Female,104665,2,241,10,34191.73,3419.17,93,4,11,12.0,0.723,3,6.0,2,1342,2741.14,1,At Risk,0,0
CUST01699,44,Female,47725,3,530,8,16027.4,2003.43,20,2,6,3.4,0.535,0,5.6,9,960,2000.0,1,At Risk,0,0
CUST01700,40,Male,78455,2,40,13,42635.11,3279.62,40,4,13,2.2,0.52,1,6.1,9,1726,7793.59,1,At Risk,1,1
CUST01701,42,Male,84266,2,463,7,23277.58,3325.37,171,4,12,11.5,0.483,1,6.4,0,933,6759.1,0,At Risk,1,3
CUST01702,44,Female,41627,3,1338,12,39472.11,3289.34,18,3,13,1.5,0.407,0,9.5,3,1595,7745.77,0,Loyal,0,0
CUST01703,46,Male,58068,1,950,2,38460.78,19230.39,4,6,9,8.0,0.485,0,7.3,6,585,7280.54,0,At Risk,1,2
CUST01704,51,Male,64637,3,35,9,30728.04,3414.23,71,2,9,12.0,0.828,1,5.9,4,1207,2031.36,0,At Risk,1,3
CUST01705,43,Female,191640,2,2000,10,76276.06,7627.61,23,2,9,6.7,0.272,0,6.1,4,1763,6739.37,0,High Potential,0,2
CUST01706,35,Male,25000,2,600,16,35894.55,2243.41,152,3,12,5.7,0.387,1,9.2,5,1959,4851.4,0,Loyal,1,1
CUST01707,46,Male,150767,2,89,4,53117.41,13279.35,28,4,12,0.3,0.765,0,6.9,9,931,8270.78,0,At Risk,1,2
CUST01708,61,Male,41686,2,30,18,45197.39,2510.97,1,2,12,1.1,0.693,0,6.2,2,2252,6741.01,0,At Risk,1,1
CUST01709,36,Male,32105,2,94,12,25670.48,2139.21,24,3,16,5.5,0.414,4,6.1,1,1457,8583.5,0,At Risk,1,3
CUST01710,26,Female,148444,1,911,12,73382.36,6115.2,44,1,9,7.7,0.871,1,7.7,10,1934,8175.16,0,High Potential,0,1
CUST01711,51,Female,113452,2,30,7,39280.97,5611.57,1,1,7,0.3,0.361,2,6.4,6,1093,5455.75,0,At Risk,0,0
CUST01712,37,Female,155237,1,133,6,42694.22,7115.7,19,3,14,0.1,0.168,0,7.3,8,1027,10454.71,0,High Potential,0,0
CUST01713,18,Male,118234,1,708,13,38370.17,2951.55,6,2,17,1.9,0.492,1,6.9,8,1684,7795.18,0,At Risk,1,1
CUST01714,48,Female,251678,3,441,18,92397.18,5133.18,36,7,15,5.2,0.541,3,7.2,2,2724,11093.95,0,VIP,0,1
CUST01715,32,Female,102256,2,763,13,48391.81,3722.45,110,4,13,3.6,0.559,2,8.3,0,1784,2933.91,0,Loyal,0,1
CUST01716,37,Female,66577,3,686,19,51813.14,2727.01,34,3,11,0.0,0.275,2,5.8,1,2418,6857.18,0,At Risk,0,1
CUST01717,42,Male,89837,1,30,10,35036.73,3503.67,42,5,11,0.8,0.288,1,8.4,7,1350,4152.45,0,Loyal,1,3
CUST01718,40,Female,154212,2,1115,4,35403.24,8850.81,18,4,17,7.0,0.569,3,5.0,4,754,4459.76,0,At Risk,0,0
CUST01719,47,Female,45815,1,129,8,46019.65,5752.46,29,1,10,1.8,0.677,3,8.9,8,1260,12314.37,1,At Risk,0,0
CUST01720,33,Female,49457,3,403,10,26554.45,2655.45,27,6,21,0.6,0.367,2,7.2,2,1266,2379.2,1,Loyal,0,0
CUST01721,44,Female,60756,3,517,1,24647.49,24647.49,50,3,11,0.3,0.766,0,8.7,0,346,3004.53,0,At Risk,0,2
CUST01722,35,Male,25000,1,92,16,33287.51,2080.47,68,4,8,9.5,0.95,0,8.2,10,1933,7699.98,0,Loyal,1,1
CUST01723,47,Female,79447,3,1870,7,23136.9,3305.27,38,5,14,3.2,0.529,2,9.8,2,931,4827.05,0,At Risk,0,0
CUST01724,45,Male,25000,1,335,11,26793.08,2435.73,137,2,18,3.5,0.861,2,7.7,3,1368,7828.03,0,Loyal,1,3
